,xgboost_regression_ensemble,random_forest_regression_ensemble,XGBRegressor,LinearRegression,DecisionTreeRegressor
0,690.8352022427134,686.5686064408011,693.82837,693.1218083160929,713.8406115022277
1,557.9351992388256,554.7531389725972,560.13513,560.9464056272991,713.8406115022277
2,352.54856148548424,356.1071854301234,350.89392,392.96010247059166,161.1637987366587
3,317.4778907378204,313.5774341178918,313.22632,348.3177726347931,161.1637987366587
4,1376.6817538104951,1372.5272150194237,1377.6947,1380.7166783176363,1453.9218954167798
5,1203.7751863799058,1202.440805168708,1199.0586,1181.5786131224595,1453.9218954167798
6,696.8759976276197,692.4931107609175,698.007,707.0768452533521,713.8406115022277
7,643.3340635881759,642.7808682069739,641.05927,656.7177458391525,713.8406115022277
8,1693.831639093347,1697.1995937203344,1689.0505,1664.8229625644162,1453.9218954167798
9,1412.814756482374,1414.4165726968336,1423.3971,1381.3442173893563,1453.9218954167798
10,796.143775915727,793.1098915268766,794.3261,796.5286266859621,713.8406115022277
11,732.8802617816254,727.8331631257082,731.7771,734.5029690293595,713.8406115022277
12,83.03105673054233,80.7437860854907,79.990265,98.30363306263462,161.1637987366587
13,691.0358647541143,683.5944344129489,692.55054,683.5580081180669,713.8406115022277
14,549.0018090405501,543.3233023117723,550.37476,539.7842244305648,713.8406115022277
15,329.17864361125976,327.8503159654391,328.57977,338.6978096039966,161.1637987366587
16,320.8789104875177,313.0621089119266,322.69125,364.8428120072931,161.1637987366587
17,175.521515450906,164.57248443729785,178.47191,219.6787000517361,161.1637987366587
18,1474.3407961344346,1467.3025963216612,1477.2325,1413.0094629740342,1453.9218954167798
19,1141.7759717777371,1135.7928116324856,1139.5216,1118.139846213162,1453.9218954167798
20,706.9508961234242,698.6976473002242,706.0283,710.1570728812367,713.8406115022277
21,609.0998271205463,604.6548585682144,609.3354,600.8251937129535,713.8406115022277
22,210.137721714098,202.97166205686835,213.05333,264.81094711693004,161.1637987366587
23,1666.731622391846,1662.563509790368,1667.1077,1619.7032944499515,1453.9218954167798
24,1458.8393636317924,1448.3557524061937,1461.5975,1384.0114827724174,1453.9218954167798
25,828.1620510993525,822.3025302839084,824.3722,818.2534722266719,713.8406115022277
26,709.9723864728585,704.5526672769912,711.1933,698.4478551084176,713.8406115022277
27,58.60589056555182,60.39339622574126,60.164646,110.32406454626471,161.1637987366587
28,502.7448432389647,499.64097952161484,503.9835,521.76054453291,713.8406115022277
29,401.05849076388404,397.02117145805215,399.65533,413.6111822235398,161.1637987366587
30,237.5731804720126,237.7710467744009,234.73297,269.35798386251554,161.1637987366587
31,201.6431626174599,199.15017367902092,201.48076,187.49806965328753,161.1637987366587
32,130.92381044710055,133.7807181121209,132.03787,202.1474814065732,161.1637987366587
33,1017.1037244414911,1015.3615614173677,1008.0417,1006.8519391631708,713.8406115022277
34,840.1985311647877,839.3663946101917,837.398,840.3946676095948,713.8406115022277
35,493.9631455768831,489.4289899630478,490.08664,520.9216702808626,713.8406115022277
36,458.5363290286623,458.1993297199359,455.4685,491.92604994541034,161.1637987366587
37,146.78773967223242,145.23789315916247,144.6406,186.2217454095371,161.1637987366587
38,1115.9025989254005,1113.062721330178,1119.1116,1120.98976475792,1453.9218954167798
39,880.2883281623945,878.1098094866699,883.5312,889.2997503196821,713.8406115022277
40,566.0603453279473,563.6300730284945,563.0267,578.8840242982842,713.8406115022277
41,556.0405476628803,551.3182777553709,554.8098,593.8770497380756,713.8406115022277
42,22.06215500133112,20.88481841187936,21.906307,77.51859115855768,161.1637987366587
43,12.574115881230682,16.70907565119255,10.720984,110.79271329334006,161.1637987366587
44,12.464090270455927,14.555491965043288,10.50671,96.38508789008483,161.1637987366587
45,4.344429462682456,2.0758165883434856,5.076599,23.00779578043148,161.1637987366587
46,47.79313207278028,40.86478614754449,49.510242,154.5529968799092,161.1637987366587
47,36.277649036142975,33.51762634182849,37.645847,105.76605998585,161.1637987366587
48,21.597032493911684,23.30976886300904,20.88614,73.0045680468902,161.1637987366587
49,16.84147420246154,15.632848904183895,16.68577,-20.69476160686463,161.1637987366587
50,52.04388992441818,51.171004615582305,51.66638,94.87413589609787,161.1637987366587
51,2464.852440486662,2469.959953507809,2494.8218,2404.788132320158,2818.9652194211017
52,2025.8952598683536,2021.186312666705,2003.0116,1970.006290446967,1453.9218954167798
53,1038.7619672873989,1037.25714563518,1041.2357,1061.6659856894985,1453.9218954167798
54,1029.998446859885,1027.7870340997877,1028.6367,1030.4744900544174,713.8406115022277
55,364.73990213358775,363.42349202705145,361.13113,399.99689447367564,161.1637987366587
56,3060.914872386027,3050.012560525644,3092.0698,2877.8832103987224,2818.9652194211017
57,2318.8783130021766,2317.423018879659,2328.8818,2295.832979139872,2818.9652194211017
58,1312.0588436787948,1309.3804192735763,1313.6573,1317.401358193718,1453.9218954167798
59,1352.5587894837372,1350.342713474993,1345.2385,1305.1827251832,1453.9218954167798
60,106.85127878049389,112.34867055560474,107.56938,131.1628212914802,161.1637987366587
61,885.1458517597057,882.4964100004544,888.0259,877.0048605487682,713.8406115022277
62,771.0697999345139,768.9761577830055,766.4617,768.6557057248428,713.8406115022277
63,462.35727641452104,455.03364039678104,464.33887,499.7149157272652,161.1637987366587
64,385.7860707482323,385.22695777277426,381.72324,381.5478452881798,161.1637987366587
65,240.40625410340726,234.86495021558076,239.16731,313.6893885638565,161.1637987366587
66,1796.8908906318247,1792.5112711409092,1795.7601,1774.1093316413462,1453.9218954167798
67,1641.4906043331139,1631.6206635490337,1639.0737,1543.4023780147545,1453.9218954167798
68,818.7831369107589,817.0696595645799,819.4573,812.6425643628463,713.8406115022277
69,787.908493581228,784.3445544264458,786.3269,780.4452062277123,713.8406115022277
